chain,run,step,metric,value,roll5,status,estimation_method,source_path
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,1,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
