chain,run,step,status,source_path,estimation_method,train/thinkstream/reward/score/mean,train/thinkstream/reward/outcome/mean,train/thinkstream/recall/call_traj_frac,train/thinkstream/recall/recall_call_count/mean,train/thinkstream/recall/recall_support_request_hit_rate/mean,train/thinkstream/recall/answer_used_per_labeled/rate,train/thinkstream/recall/answer_success_per_labeled/rate,train/thinkstream/recall/post_recall_outcome_mean/mean,train/thinkstream/compress/compress_quality/mean,train/thinkstream/compress/compress_quality_cover_ok/mean,train/thinkstream/compress/compress_quality_boundary_score/mean,train/thinkstream/compress/compress_quality_source_precision/mean,train/thinkstream/reward/score/mean__roll5,train/thinkstream/reward/outcome/mean__roll5,train/thinkstream/recall/call_traj_frac__roll5,train/thinkstream/recall/recall_call_count/mean__roll5,train/thinkstream/recall/recall_support_request_hit_rate/mean__roll5,train/thinkstream/recall/answer_used_per_labeled/rate__roll5,train/thinkstream/recall/answer_success_per_labeled/rate__roll5,train/thinkstream/recall/post_recall_outcome_mean/mean__roll5,train/thinkstream/compress/compress_quality/mean__roll5,train/thinkstream/compress/compress_quality_cover_ok/mean__roll5,train/thinkstream/compress/compress_quality_boundary_score/mean__roll5,train/thinkstream/compress/compress_quality_source_precision/mean__roll5
gdpo_preferred,gdpo_estimated_prefix,1,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
gdpo_preferred,gdpo_estimated_prefix,2,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
gdpo_preferred,gdpo_estimated_prefix,3,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
gdpo_preferred,gdpo_estimated_prefix,4,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
gdpo_preferred,gdpo_estimated_prefix,5,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
gdpo_preferred,gdpo_estimated_prefix,6,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
gdpo_preferred,gdpo_estimated_prefix,7,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
gdpo_preferred,gdpo_estimated_prefix,8,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
gdpo_preferred,gdpo_estimated_prefix,9,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
gdpo_preferred,gdpo_estimated_prefix,10,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357,1.353836,0.788095,0.625000,0.750000,0.335938,0.516667,0.408333,0.359375,0.417498,0.341146,0.566141,0.719357
