run,step,rows,questions,status,source_path,estimation_method,trajectory_mean_correct_question_weighted,score_question_weighted,outcome_question_weighted,trajectory_all_correct_mean,recall_call_count_mean,recall_support_request_hit_rate_mean,recall_support_returned_hit_rate_mean,post_recall_outcome_mean_mean,recall_align_rate_mean,recall_runtime_ok_rate_mean,compress_quality_mean,compress_quality_question_weighted
gdpo_kl_from50,60,32,320,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl,,0.813499,1.428501,0.813499,0.242188,1.843750,0.588542,0.281250,0.502604,0.702083,0.890625,0.666711,0.704594
gdpo_kl_from50,70,32,320,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl,,0.756717,1.241342,0.756717,0.070312,1.343750,0.187500,0.156250,0.658854,0.088021,0.812500,0.694612,0.723054
gdpo_kl_from50,80,32,320,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl,,0.771129,1.313457,0.771129,0.148438,1.500000,0.335938,0.234375,0.515625,0.334375,0.625000,0.707017,0.738117
gdpo_main,10,32,290,mixed_observed_estimated,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,0.787479,1.304568,0.787479,0.359375,0.843750,0.380208,0.140625,0.395833,0.318229,0.500000,0.353022,0.398696
gdpo_main,20,32,308,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl,,0.741068,1.289377,0.741068,0.148438,0.906250,0.380208,0.140625,0.500000,0.479167,0.593750,0.525337,0.549744
gdpo_main,30,32,308,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl,,0.731540,1.263395,0.731540,0.101562,1.125000,0.447917,0.140625,0.346354,0.484375,0.656250,0.511312,0.540368
gdpo_main,40,32,308,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl,,0.745176,1.308433,0.745176,0.156250,1.937500,0.442708,0.177083,0.566667,0.614583,0.867188,0.619442,0.663009
gdpo_main,50,32,308,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl,,0.740571,1.302610,0.740571,0.062500,1.843750,0.473958,0.177083,0.559896,0.583333,0.898438,0.615325,0.668701
gdpo_main,60,32,308,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/60.jsonl,,0.671961,1.075978,0.671961,0.117188,0.343750,0.250000,0.031250,0.062500,0.182292,0.250000,0.600897,0.646961
gspo_main,10,64,763,mixed_observed_estimated,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,0.738436,1.205205,0.738436,0.113281,0.843750,0.459896,0.091667,0.450521,0.311458,0.546875,0.395201,0.396298
gspo_main,20,64,828,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl,,0.772606,1.283371,0.772606,0.109375,0.937500,0.459896,0.091667,0.462240,0.333333,0.578125,0.360995,0.390176
gspo_main,30,64,828,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl,,0.769448,1.291128,0.769448,0.121094,0.921875,0.400521,0.058333,0.455729,0.298438,0.578125,0.424614,0.461195
gspo_main,40,64,828,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl,,0.755271,1.317585,0.755271,0.101562,1.937500,0.481250,0.189062,0.540104,0.550521,0.821094,0.585348,0.643447
gspo_main,50,64,828,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl,,0.776486,1.341472,0.776486,0.164062,0.687500,0.350000,0.034375,0.377083,0.246875,0.484375,0.624616,0.698443
gspo_main,60,64,828,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl,,0.797370,1.411824,0.797370,0.167969,0.375000,0.328125,0.000000,0.343750,0.152083,0.343750,0.682568,0.768624
